Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,Loan_Amount_Term,Property_Area,LoanAmount
LP001015,Male,Yes,0,Graduate,No,5720,360.0,Urban,150.2609584321788
LP001022,Male,Yes,1,Graduate,No,3076,360.0,Urban,125.03758110028879
LP001031,Male,Yes,2,Graduate,No,5000,360.0,Urban,143.3922626383207
LP001035,Male,Yes,2,Graduate,No,2340,360.0,Urban,118.01624762212273
LP001051,Male,No,0,Not Graduate,No,3276,360.0,Urban,126.94555215413826
LP001054,Male,Yes,0,Not Graduate,Yes,2165,360.0,Urban,116.34677295000445
LP001055,Female,No,1,Not Graduate,No,2226,360.0,Semiurban,116.92870412142854
LP001056,Male,Yes,2,Not Graduate,No,3881,360.0,Rural,132.7171645920329
LP001059,Male,Yes,2,Graduate,,13633,240.0,Urban,225.7498331777331
LP001067,Male,No,0,Not Graduate,No,2400,360.0,Semiurban,118.58863893827758
LP001078,Male,No,0,Not Graduate,No,3091,360.0,Urban,125.1806789293275
LP001082,Male,Yes,1,Graduate,,2185,360.0,Semiurban,116.5375700553894
LP001083,Male,No,3+,Graduate,No,4166,180.0,Urban,135.4360233437684
LP001094,Male,Yes,2,Graduate,,12173,360.0,Semiurban,211.82164448463197
LP001096,Female,No,0,Graduate,No,4666,360.0,Semiurban,140.20595097839208
LP001099,Male,No,1,Graduate,No,5667,360.0,Urban,149.75534610290867
LP001105,Male,Yes,2,Graduate,No,4583,360.0,Urban,139.41414299104454
LP001107,Male,Yes,3+,Graduate,No,3786,360.0,Semiurban,131.8108783414544
LP001108,Male,Yes,0,Graduate,No,9226,360.0,Urban,183.70769100616002
LP001115,Male,No,0,Graduate,No,1300,180.0,Semiurban,108.09479814210549
LP001121,Male,Yes,1,Not Graduate,No,1888,360.0,Urban,113.70423304042293
LP001124,Female,No,3+,Not Graduate,No,2083,180.0,Urban,115.56450481792616
LP001128,,No,0,Graduate,No,3909,360.0,Urban,132.98428053957184
LP001135,Female,No,0,Not Graduate,No,3765,360.0,Urban,131.6105413808002
LP001149,Male,Yes,0,Graduate,No,5400,360.0,Urban,147.20820474601965
LP001153,Male,No,0,Graduate,No,0,360.0,Rural,95.69298629208393
LP001163,Male,Yes,2,Graduate,No,4363,360.0,Urban,137.31537483181012
LP001169,Male,Yes,0,Graduate,No,7500,360.0,Urban,167.24190081143908
LP001174,Male,Yes,0,Graduate,No,3772,360.0,Semiurban,131.67732036768496
LP001176,Male,No,0,Graduate,No,2942,180.0,Urban,123.75924049420965
LP001177,Female,No,0,Not Graduate,No,2478,360.0,Semiurban,119.33274764927887
LP001183,Male,Yes,2,Graduate,No,6250,360.0,Urban,155.3170817248799
LP001185,Male,No,0,Graduate,No,3268,360.0,Semiurban,126.86923331198429
LP001187,Male,Yes,0,Graduate,No,2783,360.0,Urban,122.24240350639931
LP001190,Male,Yes,0,Graduate,No,2740,360.0,Urban,121.83218972982168
LP001203,Male,No,0,Graduate,No,3150,360.0,Semiurban,125.7435303902131
LP001208,Male,Yes,2,Graduate,,7350,180.0,Urban,165.81092252105196
LP001210,Male,Yes,0,Graduate,Yes,2267,360.0,Urban,117.31983818746768
LP001211,Male,No,0,Graduate,Yes,5833,360.0,Urban,151.33896207760375
LP001219,Male,No,0,Graduate,No,3643,360.0,Urban,130.44667903795204
LP001220,Male,Yes,0,Graduate,No,5629,360.0,Urban,149.3928316026773
